@relation cats_meows_and_dog_woofs_features

@attribute chroma_stft_mean numeric
@attribute chroma_stft_var real
@attribute rms_mean real
@attribute rms_var real
@attribute spectral_centroid_mean real
@attribute spectral_centroid_var real
@attribute spectral_bandwidth_mean real
@attribute spectral_bandwidth_var real
@attribute class {Cat,Dog}

@data
0.47437313,0.43635976,0.029395552,0.011682437,1559.4105909501395,1564.073038603766,1685.7892162451697,1773.6348591412511,Cat
0.33914295,0.21999604,0.10253616,0.07671134,2630.2409819255854,2804.3535154888777,1696.5314498958617,1630.1323231650267,Cat
0.2524626,0.088350095,0.2251533,0.116109505,1910.641455383688,1805.244225594697,1551.0437582910697,1580.5197233340602,Cat
0.4023972,0.43753418,0.065487854,0.019076936,1966.3795057482055,2028.2825871923205,1763.861972436556,1827.4843147155461,Cat
0.36838403,0.33979058,0.052719425,0.030832784,1807.307888982091,1772.3846793129496,1688.5857532153755,1759.7354514962688,Cat
0.3990006,0.42288423,0.045395616,0.026273042,1807.668689611812,1777.6198428586058,1696.7671738924562,1758.5427664241333,Cat
0.53303236,0.49633044,0.027753195,0.016970519,1897.1004245499737,1849.9591580293923,2035.7420500853946,2183.8877447399773,Cat
0.55271906,0.5465263,0.034301788,0.02568733,1863.0039246020965,1807.975934623265,1985.5472897554428,2104.7435372759974,Cat
0.55603576,0.5616145,0.038477644,0.029765032,1781.1908778487361,1789.1120549546217,1946.7435143066336,2070.5699421126974,Cat
0.32640117,0.14421892,0.14636713,0.108957246,2255.328457373787,2625.5562857719747,1514.4718051686968,1470.2058212919956,Cat
0.26694542,0.074524716,0.14471343,0.1772311,1390.9767655294954,1285.6583930914317,1360.7415403547266,1156.6799353082135,Cat
0.45364872,0.3992175,0.013591205,0.009498594,1182.9381036144703,1135.6968065828612,1515.7488541870161,1464.3239812522884,Cat
0.2470884,0.11239278,0.17217512,0.19095165,2237.179815202585,2405.0457201134586,1823.1774215911805,1716.7669294934444,Cat
0.48810855,0.51527464,0.08262811,0.03625717,1344.242786929731,1218.8929276717477,951.2511926179887,1010.1079455286136,Cat
0.41338456,0.39171848,0.09801948,0.041968938,1765.936146292093,1348.4808310758058,1883.8179227592982,1887.4497368095745,Cat
0.4735629,0.4381212,0.019491535,0.018069068,1704.7231328274913,1667.616443832344,1978.4958789767647,1981.6174760576173,Cat
0.4003026,0.33523524,0.016492488,0.0055995528,2025.1884455282732,2052.3991099309765,1963.884877766485,2029.0977289795442,Cat
0.48349446,0.46175408,0.031421565,0.0040237918,1781.7749015494865,1691.955678702107,1824.9028204884473,1975.8388467573209,Cat
0.5431792,0.52922535,0.0062799915,0.0046163457,1877.6568847571994,1759.3048518152418,1939.0567341095027,2017.5899889151267,Cat
0.55074906,0.5381424,0.008371642,0.005659865,1921.0689913820454,1871.1714084766822,1967.233764119555,2043.847298408048,Cat
0.26066023,0.16670746,0.117401905,0.01227472,1103.9098540482512,936.4687358643238,1387.6662862722305,1416.5205494719296,Cat
0.4771131,0.42830724,0.010349789,0.009619341,1210.8617077757435,1155.090116932275,1505.0320021335904,1464.7463764562187,Cat
0.26740825,0.121100694,0.14360598,0.11019208,1539.0078819551738,1434.7545767250197,1008.0801162977917,911.5998101125605,Cat
0.46130186,0.48771828,0.05282468,0.011913353,1388.4587687230517,1141.6851335750646,1499.6136529856124,1434.8815707396307,Cat
0.30630714,0.1983121,0.06337684,0.036526576,1795.361719179588,1648.9326473328658,873.2230182709026,879.0413990767269,Cat
0.41580272,0.37291417,0.12001955,0.11891411,1649.7943701714782,1574.0913944531917,1776.0000982126644,1699.5698363716174,Cat
